sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Liver_Healthy,EX_HC01939[e],Exchange of Haptoglobin,m02044s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC01942[e],Exchange of Plasminogen,m02753s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC01943[e],Exchange of Prothrombin,m02802s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC01944[e],Exchange of Apotransferin,m00186s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02220[e],Chenodeoxycholic acid 3-sulfate exchange,m02950s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02180[e],Exchange of Thromboxane-B2,m02995s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02202[e],Exchange of Prostaglandin A1,m02776s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02203[e],Exchange of Prostaglandin-A2,m02777s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02204[e],Exchange of Prostaglandin-B1,m02778s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02205[e],Exchange of Prostaglandin-B2,m02779s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02206[e],Exchange of Prostaglandin C1,m02780s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02207[e],Exchange of Prostaglandin-C2,m02781s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02213[e],Exchange of Prostaglandin-E3,m02787s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02214[e],Exchange of Prostaglandin-F1Alpha,m02788s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC02217[e],Exchange of Prostaglandin-G2,m02792s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE1935[e],Exchange of Spermine Monoaldehyde,m02925s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE1940[e],Exchange of Spermidine Monoaldehyde 2,m02922s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE1943[e],Exchange of Spermidine Dialdehyde,m02920s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Liver_Healthy,EX_CE1939[e],Exchange of Spermidine Monoaldehyde 1,m02921s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_crm_hs[e],Exchange of N-Acylsphingosine,m01430s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE0074[e],Exchange of Alloxan,m01315s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C04849[e],"Exchange of (5Z, 9E, 14Z)- (8Xi, 11R, 12S)-11, 12-Epoxy-8-Hydroxyicosa-5, 9, 14-Trienoate",m02096s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3bcrn[e],Exchange of 3-Hydroxy Butyryl Carnitine,3bcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3ddcrn[e],Exchange of 3-Hydroxydodecanoyl Carnitine,3ddcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3deccrn[e],Exchange of 3-Hydroxydecanoyl Carnitine,3deccrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3hdececrn[e],Exchange of 3-Hydroxyhexadecenoyl Carnitine,3hdececrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3hexdcrn[e],Exchange of 3-Hydroxyhexadecanoyl Carnitine,3hexdcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3ivcrn[e],Exchange of 3-Hydroxy-Isovaleryl Carnitine,3ivcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3octdec2crn[e],Exchange of 3-Hydroxyoctadecadienoyl Carnitine,3octdec2crn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3octdeccrn[e],Exchange of 3-Hydroxyoctadecanoyl Carnitine,3octdeccrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3tdcrn[e],Exchange of 3-Hydroxy-Tetradecanoyl Carnitine,3tdcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3tetd7ecoacrn[e],Exchange of 3-Hydroxy Tetradecenoyl-7-Carnitine,3tetd7ecoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3thexddcoacrn[e],"Exchange of 3-Hydroxy Trans7, 10-Hexadecadienoyl Carnitine",3thexddcoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3ttetddcoacrn[e],"Exchange of 3-Hydroxy Trans5, 8Tetradecadienoyl Carnitine",3ttetddcoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c10crn[e],Exchange of Decanoyl Carnitine,c10crn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c10dc[e],Exchange of Sebacoyl Carnitine,c10dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c12dc[e],Exchange of Dodecanedioyl Carnitine,c12dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c16dc[e],Exchange of Hexadecanedioic Acid Mono-L-Carnitine Ester,c16dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c3dc[e],Exchange of Malonyl Carnitine,c3dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c4crn[e],Exchange of Butyryl Carnitine,m02635s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c4dc[e],Exchange of Succinyl Carnitine,c4dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c51crn[e],Exchange of Tiglyl Carnitine,c51crn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c5dc[e],Exchange of Glutaryl Carnitine,c5dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c6crn[e],Exchange of Hexanoyl Carnitine,c6crn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c6dc[e],Exchange of Adipoyl Carnitine,c6dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c8crn[e],Exchange of Octanoyl Carnitine,m02409s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_c8dc[e],Exchange of Suberyl Carnitine,c8dc_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ddecrn[e],Exchange of Lauroyl Carnitine,ddeccrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_doco13ac[e],Exchange of Docosenoic Acid (C22:1),m01583s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_docosac[e],Exchange of Behenic Acid,m01373s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_docosdiac[e],Exchange of Docosanedioic Acid,docosdiac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ivcrn[e],Exchange of Isovaleryl Carnitine,ivcrn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_4hpro[e],Exchange of Hydroxy Proline,m03037s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_carn[e],Exchange of Carnosine,m01423s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_dchac[e],Exchange of Deoxycholic Acid,m00745s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_leuleu[e],Exchange of Leucylleucine,leuleu_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_sfcys[e],Exchange of Sulfocysteine,slfcys_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_tdechola[e],Exchange of Taurodeoxycholic Acid,m02964s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_fmn[e],Exchange of FMN,m01828s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_q10[e],Exchange of Ubiquinone,m03103s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_q10h2[e],Exchange of Ubiquinol,m03102s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_34hpp[e],Exchange of 3- (4-Hydroxyphenyl)Pyruvate,m01005s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3mob[e],Exchange of 3-Methyl-2-Oxobutanoate,m00824s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3mop[e],Exchange of 3-Methyl-2-Oxopentanoate,m00669s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_4mop[e],Exchange of 4-Methyl-2-Oxopentanoate,m01013s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_5mta[e],Exchange of 5-S-Methyl-5-Thioadenosine,m01116s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_5oxpro[e],Exchange of 5-Oxoprolinate,m01127s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ahcys[e],Exchange of S-Adenosyl-L-Homocysteine,m02871s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_aicar[e],Exchange of 5-Amino-1- (5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,m01304s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_anth[e],Exchange of Anthranilate,m01342s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_cbasp[e],Exchange of N-Carbamoyl-L-Aspartate,m02559s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_2pg[e],Exchange of 2-Phospho-D-Glycerate,m00674s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_5hoxindoa[e],Exchange of 5-Hydroxyindoleacetate,m01103s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_cala[e],Exchange of N-Carbamoyl-Beta-Alaninate,m00923s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_cholp[e],Exchange of Choline Phosphate,m02738s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_cyst_L[e],Exchange of L-Cystathionine,m02349s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_dcmp[e],Exchange of Deoxycytidylic Acid,m01644s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_dmgly[e],"Exchange of N,N-Dimethylglycine",m01708s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ethamp[e],Exchange of Ethanolamine Phosphate,m01798s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_g3pc[e],Exchange of Glycerophosphocholine,m02912s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_glyald[e],Exchange of D-Glyceraldehyde,m01981s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_gudac[e],Exchange of Guanidinoacetic Acid,m02036s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hcys_L[e],Exchange of L-Homocysteine,m02133s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_icit[e],Ex_icit[e],m02183s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_kynate[e],Exchange of Kynurenic Acid,m00990s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_L2aadp[e],Exchange of L-2-Aminoadipate,m02322s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_Lkynr[e],Exchange of L-Kynurenine,m02319s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pep[e],Exchange of Phosphoenolpyruvate,m02696s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_quln[e],Exchange of Quinolinic Acid,m02822s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_xmp[e],Exchange of Xanthylic Acid,m03150s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_xtsn[e],Exchange of Xanthosine,m03149s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3pg[e],Exchange of 3-Phospho-D-Glycerate,m00913s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3hanthrn[e],Exchange,m00775s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_udpglcur[e],Exchange,m03109s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hLkynr[e],Exchange,m00788s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_nicrnt[e],Exchange,m02585s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_orot5p[e],Exchange,m02660s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_glyc3p[e],Exchange of Glycerophosphoric Acid,m02914s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_argsuc[e],Exchange of L-Arginosuccinic Acid,m01366s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acrn[e],Exchange of O-Acetylcarnitine,m02634s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pcrn[e],Exchange of O-Propanoylcarnitine,m02657s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_lneldccrn[e],"Exchange of 6Z,9Z-Octadecadienoylcarnitine",m00105s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_odecrn[e],Exchange of L-Oleoylcarnitine,m02639s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_stcrn[e],Exchange of O-Octadecanoyl-R-Carnitine,m02940s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pmtcrn[e],Exchange of L-Palmitoylcarnitine,m02411s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hdcecrn[e],Exchange of Palmitoleoyl-Carnitine,m02676s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3mtp[e],Exchange of 3-Methyl-Thio-Propionate,3mtp_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14769[e],"Exchange of 8, 9-EET",m01209s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_12HPET[e],"Exchange of 12-Hydroperoxyeicosa-5, 8, 10, 14-Tetraenoate",m00309s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_15HPET[e],Exchange of 15(S)-HPETE,m00380s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_15kprostgf2[e],Exchange of 15-Keto-Prostaglandin F2A,15kprostgf2_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_21hprgnlone[e],Exchange of 21-Hydroxypregnenolone,21hprgnlone_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_2oxoadp[e],Exchange of 2-Oxoadipate,m00670s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_34hpl[e],Exchange of 3- (4-Hydroxyphenyl)Lactate,m01004s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3hmp[e],Exchange of 3-Hydroxy-2-Methylpropanoate,m00784s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3hpp[e],Exchange of 3-Hydroxypropionate,m02142s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3mhis[e],Exchange of Methyl-Histidine,3mhis_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3uib[e],Exchange of 3-Ureidoisobutyrate,m00922s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_4aabutn[e],Exchange of 4-Acetamidobutanoate,m00952s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_4tmeabutn[e],Exchange of 4- (Trimethylammonio)Butanoate,m01922s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_56dthm[e],"Exchange of 5, 6-Dihydrothymine",m01705s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Liver_Healthy,EX_56dura[e],"Exchange of 5, 6-Dihydrouracil",m01052s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_5HPET[e],Exchange of 5(S)-HPETE,m01042s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_7dhchsterol[e],"Exchange of Cholesta-5, 7-Dien-3Beta-Ol",m02805s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acgly[e],Exchange of Acetyl-Glycine,acgly_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_aclys[e],Exchange of Acetyl-Lysine,aclys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Liver_Healthy,EX_acorn[e],Exchange of N (2)-Acetyl-L-Ornithine,m02546s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acthr_L[e],Exchange of Acetyl-Threonine,acthr_L_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_adpac[e],Exchange of Adipic Acid,adpac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_adpoh[e],Exchange of 2-Hydroxyadipic Acid,adpoh_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_amet[e],Exchange of S-Adenosyl-L-Methionine,m02877s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_and19one[e],"Exchange of 19-Hydroxyandrost-4-Ene-3, 17-Dione",and19one_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_biliverd[e],Exchange of Biliverdin,m01399s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C02356[e],(S)-2-Aminobutanoate,m00169s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C02712[e],Exchange of N-Acetylmethionine,m02540s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C04717[e],Exchange of 13(S)-HPODE,m00337s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C04805[e],Exchange of 5(S)-HETE,m01040s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C05957[e],Exchange of Prostaglandin J2,m02796s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C06314[e],Exchange of Lipoxin A4,m02395s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C06315[e],Exchange of Lipoxin B4,m02396s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C11695[e],Exchange of Anandamide,m01335s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14768[e],"Exchange of 5, 6-EET",m01054s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14770[e],"Exchange of 11, 12-EET",m00279s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14771[e],"Exchange of 14, 15-EET",m00366s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14825[e],Exchange of 9 (10)-Epome,m01216s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C14826[e],Exchange of 12 (13)-Epome,m00305s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE0955[e],6-Oxo-Prostaglandin F1Alpha,m01168s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE1554[e],Exchange of Acetyl-Alanine,m02530s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE1557[e],Exchange of N-Acetyl-L-Asparagine,m02531s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE2028[e],Exchange of Beta-Hydroxy-Beta-Methylbutyrate,m01392s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE2176[e],Exchange of 3-O-Methyldopa,m00830s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE2445[e],Exchange of 6-Trans-Leukotriene B4,m01172s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE2537[e],"Exchange of 15-Hydroxy- (8Z, 11Z, 13E)-Eicosatrienoate",m00378s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE4843[e],"Exchange of Cis, Cis-11, 14-Eicosadienoyl Coenzyme A",eidi1114ac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE5304[e],Exchange of 15-Deoxy-Pgd2,m00384s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE6031[e],Exchange of Androsterone Sulfate,m01337s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE6247[e],"Exchange of 5, 12, 20-Trihete",m01047s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE7082[e],Exchange of 15(S)-HEPE,m00376s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE7083[e],Exchange of Leukotriene B5,m02365s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE7172[e],"Exchange of 14, 15-DIHETE",m00365s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_cortsn[e],Exchange of Cortisone,m01616s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_dodecanac[e],Exchange of Dodecanedioic Acid,dodecanac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_elaidcrn[e],Exchange of Elaidic Carnitine,m00126s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_forglu[e],Exchange of N-Formimidoyl-L-Glutamate,m02574s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_HC00900[e],Exchange of Methylmalonate,m02479s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hexdiac[e],Exchange of Hexadecanediocacid,hexdiac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hgentis[e],Exchange of Homogentisate,m02135s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hmcarn[e],Exchange of Homocarnosine,hmcarn_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hmcr[e],Exchange of Homocitrulline,hmcr_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_hxcoa[e],Exchange of Hexanoate,m02122s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_leuktrB4wcooh[e],Exchange of W-Carboxy Leukotriene B4,m00585s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_leuktrB4woh[e],Exchnage for W-Hydroxyl Leukotriene B4,m00599s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_lnlccrn[e],Exchange of Linoleyl Carnitine,m02388s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_Lpipecol[e],Exchange of L-Pipecolic Acid,m02413s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_lthstrl[e],Exchange of Lathosterol,m02343s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_mev_R[e],Exchange of (R)-Mevalonate,m00167s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_mi1p_D[e],Exchange of Myo-Inositol 1-Phosphate,m02173s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_Nacasp[e],Exchange of N-Acetyl-L-Aspartate,m02532s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_nwharg[e],Exchange of N- (Omega)-Hydroxyarginine,m02497s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_saccrp_L[e],Exchange of L-Saccharopinate,m02868s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_sebacid[e],Exchange of Sebacic Acid,sebacid_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_subeac[e],Exchange of Suberic Acid,subeac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_tmlys[e],"Exchange of N6, N6, N6-Trimethyl-L-Lysine",m02517s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ttdcrn[e],Exchange of Tetradecanoyl Carnitine,m02974s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_txb2[e],Exchange of Thromboxane B2,txb2_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_urcan[e],Exchange of Urocanate,m03124s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_wharachd[e],Exchange of W-Hydroxyl Arachidonic Acid,m00270s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acile_L[e],Exchange of Acetyl Isoleucine,acile_L_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acleu_L[e],Exchange of Acetyl Leucine,acleu_L_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_phacgly[e],Exchange of Phenylacetylglycine,phacgly_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_3moxtyr[e],Exchange of 3-Methoxytyramine,m00821s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_5aop[e],Exchange of 5-Amino-4-Oxopentanoate,m01074s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_abt_D[e],Exchange of D-Arabitol,abt_D_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_acglu[e],Exchange of N-Acetyl-L-Glutamate,m02536s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_alltn[e],Exchange of Allantoin,m01313s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_CE2510[e],Exchange of 11-Cis-Eicosenoate,m01584s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ddca[e],Exchange of Laurate,m02344s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_glyc2p[e],Exchange of Glycerol-2-Phosphate,glyc2p_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_glyclt[e],Exchange of Glycolate,m01998s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_Lcyst[e],Exchnage for L-Cysteate,m02350s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_oaa[e],Exchange of Oxaloacetate,m02633s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pac[e],Exchange of Phenylacetate,m02720s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_phlac[e],Exchange of Phenyl Lactate,phlac_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pser_L[e],Exchange of O-Phospho-L-Serine,m00916s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_ttdcea[e],Exchange of Tetradecenoate (N-C14:1),m00128s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_pheacgly[e],Exchange of Phenylacetylglycine,pheacgly_s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_normete_L[e],Exchange of L-Normetanephrine,m02622s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_C05300[e],Exchange of 16Alpha-Hydroxyestrone,m00400s,0.0,1000.0,False,False,,REMOVED,,
Liver_Healthy,EX_retinal[e],Exchange of Retinal,m02832s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Liver_Healthy,EX_progly[e],Exchange of L-Prolinylglycine,progly_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Liver_Healthy,EX_dhbpt[e],"Exchange of 6,7-Dihydrobiopterin",m01698s,0.0,1000.0,False,False,,REMOVED,,
